id,userId,duration,distance,avg_heart_rate,avg_speed,sport_bike,sport_mountain bike,sport_run
416035195,5097670,2820,14.81,189.106,19.007175527088503,1,0,0
166402043,3680369,2699,6.57,161.04,8.742674064634963,0,0,1
497310547,3381703,9556,23.03,149.984,8.692761857680807,0,0,1
521377948,4796418,1267,3.52,134.512,10.215048718141977,0,0,1
619360797,2076057,3865,10.8,141.29399999999995,10.124928952893463,0,0,1
380590008,3558042,3589,33.63,151.358,33.61325105406314,1,0,0
547004765,336611,11289,88.64,140.276,28.299127720909947,1,0,0
163725072,1481127,3928,11.91,134.6,10.840685643559404,0,0,1
236050725,12175120,4181,13.69,151.124,11.788148143591213,0,0,1
474194056,508935,8227,76.48,147.828,33.60823761198144,1,0,0
349479817,8453120,7907,58.21,133.112,28.003681671358915,1,0,0
250385637,5629523,4641,32.87,136.364,25.6176507613286,1,0,0
297647021,1429328,2257,18.58,139.384,29.549402569944093,1,0,0
33329804,804068,4201,31.79,141.35,27.172648767297073,1,0,0
297565835,5839886,4671,12.04,143.18,9.249125945897076,0,0,1
481175865,791908,4700,15.05,137.814,11.694410454315527,0,0,1
296153591,3088466,3326,11.67,164.97400000000005,12.621000096801732,0,0,1
285009126,4998101,2170,7.16,145.34,11.822600496674134,0,0,1
378316378,651716,5751,34.61,146.392,21.661847282041965,1,0,0
425084015,8484809,5265,13.47,137.784,9.187434565319917,0,0,1
338296979,3276737,1410,4.9,170.928,12.50693770493066,0,0,1
465498734,28064,4331,21.35,118.658,18.632131680868724,0,1,0
319237594,12175120,7041,21.16,178.31599999999997,10.77994280728982,0,0,1
568995253,4362441,4817,15.18,150.586,11.425840718568447,0,0,1
375674649,3736342,5181,19.4,138.256,13.514530715436692,0,0,1
649804747,12420980,3552,18.48,145.852,19.20705431110521,0,1,0
241675382,3432842,3442,10.79,157.714,11.307753354005053,0,0,1
223888686,3743021,6204,20.85,169.97799999999995,12.132889769006836,0,0,1
351836465,4321971,2705,7.75,147.48,10.325245364713796,0,0,1
53412286,762872,5233,46.55,152.184,32.069968976973136,1,0,0
37310643,3736342,6761,22.92,145.546,12.233212085754964,0,0,1
442246450,5964610,5967,14.85,152.138,8.997424689766259,0,0,1
318026708,5202682,6298,27.16,166.078,16.075720113406902,0,1,0
405751539,4446822,3233,25.12,140.094,28.336613162638958,1,0,0
268333671,13279851,3577,19.1,154.406,19.57704477139771,0,1,0
395232969,4439016,3131,29.12,143.328,33.559904808677075,1,0,0
333549640,2255294,7202,39.58,116.796,19.79904919202789,1,0,0
338210798,4009109,5509,18.26,147.95,13.111458367941587,0,1,0
303158457,2232554,5308,15.01,165.8,10.261375172491043,0,0,1
574324141,3432842,3195,8.94,152.562,10.086275701143176,0,0,1
463530385,6946869,4228,14.27,152.48,12.209396843182926,0,0,1
363680224,1670340,2373,7.01,129.064,10.638148660503688,0,0,1
540443781,7178673,3486,11.99,169.024,12.541156612411875,0,0,1
412384263,9882712,11090,29.11,141.82,9.451335333538166,0,0,1
280956479,11825035,3347,10.0,144.406,10.803988679120572,0,0,1
578554670,2255294,8183,57.94,171.80200000000005,25.47248943166689,1,0,0
476575946,5979382,7672,61.44,121.912,29.79918822165727,1,0,0
319238634,3089500,4698,33.6,141.566,25.772279254589357,1,0,0
322982208,6670535,3425,9.6,156.136,9.992242841240637,0,0,1
406624765,508935,4152,33.23,124.774,29.43509671643401,1,0,0
489602277,3060590,4683,15.92,154.506,12.236786923982427,0,0,1
382250147,13469928,2544,8.43,140.274,11.919383994784992,0,0,1
342692533,240120,3658,23.52,131.13,23.785601234078538,1,0,0
465014500,6641862,5387,13.87,160.202,9.295892704022881,0,0,1
521794064,4433918,2084,5.32,137.196,9.18895799497748,0,0,1
262598718,797841,4679,30.05,117.124,23.806412108917087,1,0,0
248563906,12200275,7131,47.44,150.42,23.965968314180962,1,0,0
163862679,1598505,2334,19.89,142.35,31.5973093381537,1,0,0
284208313,432096,2753,6.99,145.674,9.056364398187162,0,0,1
317979791,68129,2528,8.24,149.244,11.902945132893429,0,0,1
335074590,9882712,6154,35.36,126.146,20.663349272029183,1,0,0
16254452,508935,4354,34.37,131.98,28.56367221640346,1,0,0
368092386,3736342,3451,12.59,132.394,13.212388744260664,0,0,1
611038385,9882712,4042,10.0,122.086,8.782755653406912,0,0,1
505645357,8221442,3125,10.13,140.43200000000002,11.656795348885245,0,0,1
569613827,2102320,5943,56.64,125.594,34.12991886407409,1,0,0
195150312,127185,2966,23.43,151.114,28.45584325925477,1,0,0
268990560,2358,2315,8.05,146.58,12.588367287900562,0,0,1
565877084,4752000,3316,8.76,154.32399999999996,9.509882732382763,0,0,1
456533558,1860957,2462,8.41,191.24,12.988973059537951,0,0,1
451900912,4535678,6023,40.85,120.21,24.55342820376153,1,0,0
527887406,4164701,8113,57.37,133.592,26.443257864288764,1,0,0
490425207,1655221,5998,20.78,182.25,12.465375109312768,0,0,1
251981969,2692384,2092,14.4,145.774,26.134420396165446,1,0,0
334834140,3021311,4762,14.44,143.16,10.857274715121038,0,0,1
440586958,7696046,3172,23.55,171.032,26.33224650170307,1,0,0
87112690,260784,7160,57.75,133.77200000000002,29.35983663845077,1,0,0
319768653,6422295,3763,10.69,160.356,10.21167352100495,0,0,1
277970349,2333172,3423,10.13,147.57399999999996,10.685002638850637,0,0,1
319969627,2738159,4651,32.19,177.91,25.15403450494828,1,0,0
371800312,3472071,969,3.28,174.708,12.165148089444823,0,0,1
308368769,7178673,4616,16.01,164.43200000000004,12.482911604881606,0,0,1
57688651,1367691,5156,38.48,161.04,27.123567514682737,0,1,0
615278056,5727574,6108,17.0,120.29,9.960656773391186,0,0,1
319584131,7493049,8185,47.26,139.004,20.272606916108163,0,1,0
374265096,6670535,3283,10.18,161.37,11.034735915622354,0,0,1
383235604,2358,2109,7.51,144.76,12.839452380103864,0,0,1
318324840,2568526,7098,53.36,141.29,26.924119276909035,1,0,0
463825200,1956196,3175,10.14,147.31,12.519853571288078,0,0,1
243979090,1481127,3318,9.97,119.228,11.108652904877887,0,0,1
49800883,4535678,5404,30.0,150.936,20.472029096241734,1,0,0
634644732,1413935,3186,10.4,141.07,11.740325498161555,0,0,1
424774010,3689976,948,3.01,159.40200000000004,11.456098237087627,0,0,1
236059687,6342136,7802,26.69,180.328,12.405567106216864,0,0,1
496869115,6776771,7850,58.92,142.726,27.14608540152416,1,0,0
572272994,651716,2952,23.52,111.75,28.687993915178257,1,0,0
659390334,12200275,5669,47.23,159.99200000000005,32.142920314455154,1,0,0
212865290,171814,12488,68.54,122.014,19.77021774407238,1,0,0
317120162,240120,4614,29.11,126.358,22.954632367317835,1,0,0
619911549,2119401,4681,11.5,149.01,8.790544287431556,0,0,1
406238360,95439,7867,61.85,121.55,28.203652857307464,1,0,0
236396329,2155614,2960,9.1,139.166,11.025269657487645,0,0,1
169177529,3714939,7471,20.83,138.49200000000002,10.005634636800153,0,0,1
320546529,4535678,5277,38.18,133.828,26.08319889661378,1,0,0
535449181,9882712,4353,12.2,138.284,10.123543229905733,0,0,1
325720164,3088466,4589,15.09,154.9,11.831594478575823,0,0,1
622133712,9275291,4014,10.47,158.452,9.635954471317092,0,0,1
646315396,11825035,4138,12.0,128.116,10.417666610807961,0,0,1
629790395,7178673,2701,9.39,167.46599999999995,12.389526494768688,0,0,1
267039090,804068,2046,13.25,116.756,24.474242065886212,1,0,0
545246519,2844791,5075,42.65,128.88,30.68088382505752,1,0,0
529217743,2122136,5449,18.45,145.106,12.304466331256545,0,0,1
311250832,331586,3634,12.01,150.254,12.438132395986614,0,0,1
642314394,3275003,2631,8.79,175.324,12.036059701231274,0,0,1
378475546,604703,7953,25.11,123.38,11.344602128514126,0,0,1
546333120,7696046,2412,14.84,141.754,22.150488229011668,1,0,0
516835156,34269,2092,20.02,153.942,34.517055504605466,1,0,0
477986524,3289673,4394,36.06,146.546,29.750507434387607,1,0,0
451438626,68129,5624,16.97,142.312,10.729815271364128,0,0,1
450178561,860533,2804,8.21,143.452,10.43965750737976,0,0,1
531489232,6776771,6623,49.16,141.976,26.498161594711355,1,0,0
624823585,5407179,2239,5.59,140.732,8.90050605246825,0,0,1
545668252,9051351,4237,32.2,137.72,26.560620519822674,1,0,0
105685734,851531,2774,8.96,146.1,11.632796401593295,0,0,1
236048975,12175120,2456,7.77,157.50799999999995,11.38889780142428,0,0,1
336770683,203045,6283,18.92,141.60399999999996,10.748772643361027,0,0,1
229904211,2795796,5285,21.09,144.112,14.353673862982388,0,0,1
497306583,431375,2009,7.37,146.24200000000005,13.19413335423678,0,0,1
431857885,6296204,6713,60.87,127.318,33.05116536402165,1,0,0
452870282,4535678,2869,18.6,119.102,23.41914315921493,1,0,0
443808927,212295,1863,5.19,126.352,9.988315623169845,0,0,1
307191077,4428422,2821,19.94,153.618,25.479296902745514,1,0,0
217717547,2719026,3465,9.58,140.34,9.918849958271762,0,0,1
583285698,419148,7415,39.57,126.186,19.50586946273182,1,0,0
327460597,1543833,3769,10.69,162.496,10.428357910407495,0,0,1
518040573,13653,3946,12.25,158.616,11.268898790103776,0,0,1
179622504,58536,9895,31.77,142.778,12.15999498508949,0,1,0
410805597,1796601,3948,20.32,144.21200000000005,18.825070555212463,0,1,0
280039471,3432842,3922,11.49,160.436,10.57902653417505,0,0,1
506673297,1063624,1604,5.08,118.954,11.388456029879375,0,0,1
30410460,182042,4002,8.18,145.496,7.233594763844615,0,0,1
491092437,3362051,2791,7.99,182.248,10.399657556649617,0,0,1
482843292,3316311,1330,2.54,133.958,10.018861668631372,0,1,0
504664643,1603116,1295,4.26,165.972,11.839647082080345,0,0,1
376394353,2535101,1671,5.65,137.532,12.1988157964152,1,0,0
596326365,1362730,4571,17.24,85.624,13.420400252080293,1,0,0
563464069,6113340,3735,11.35,166.43200000000004,11.130477192247527,0,0,1
384395621,1958991,5443,36.62,163.87599999999995,23.54784181181169,1,0,0
519615657,3088466,5697,15.73,152.95600000000005,10.075645473266883,0,0,1
469160776,12175120,2800,9.9,166.96200000000005,12.708230876897426,0,0,1
319471410,12202944,4152,20.46,116.746,17.758442401355317,1,0,0
334659474,2497422,7887,49.56,127.3,22.935639768411345,1,0,0
550845028,2587574,2580,8.16,134.13,11.60542961618299,0,0,1
634423293,4164701,3640,21.43,104.868,21.683642168192087,1,0,0
305885747,12202944,3605,20.68,134.586,20.625075303970267,1,0,0
325570662,4535678,5555,38.56,130.276,25.112807721836234,1,0,0
341284736,3736342,3009,10.96,132.808,13.084155021836011,0,0,1
337377558,6670535,2694,8.04,153.836,10.76906915660415,0,0,1
297822621,4446822,4628,39.16,145.944,30.616401251364852,1,0,0
647657131,2636715,2718,9.18,173.48,12.045434681829345,0,0,1
351997139,159106,5020,34.42,146.672,24.935446792373877,0,1,0
339410049,8484809,5166,13.18,132.822,9.209981365877882,0,0,1
413322229,4007546,5488,15.49,149.0,10.265457464834014,0,0,1
348604086,171814,3221,22.68,125.678,26.505250670206923,0,1,0
362957091,3472071,1658,5.53,176.03599999999997,12.078518408881983,0,0,1
207309404,58536,1899,8.01,159.81799999999996,14.782458714877356,0,1,0
227538492,4583265,3801,27.56,151.798,26.50360263520071,1,0,0
565227496,4433918,4708,25.15,115.226,19.25052379654864,1,0,0
326999665,10821441,7252,57.13,112.166,28.54589242710559,1,0,0
246754485,2497422,4368,31.5,147.04,26.544112103264087,1,0,0
430617533,7516129,2698,8.12,108.494,10.944092190216457,0,0,1
218494640,136171,2141,7.12,154.082,12.03388481939024,0,0,1
308124259,804068,8417,73.86,139.252,31.791990735133467,1,0,0
417776880,4535678,5430,38.58,125.324,25.71528483498074,1,0,0
184226067,9335429,4742,11.91,147.968,8.981043328964265,0,0,1
334186688,13469928,3730,12.64,145.606,12.151020947741234,0,0,1
342031520,8785331,5269,39.02,175.22,26.81767735932378,1,0,0
239333192,9051351,4925,39.57,140.98,27.49214227669004,1,0,0
442201069,13310164,2541,23.59,156.898,33.460616292938624,1,0,0
288927846,851531,1631,7.68,131.266,16.997757193463965,0,1,0
443653163,11822506,3036,8.73,146.382,10.22046493750641,0,0,1
537888948,1470078,5187,46.47,157.70600000000005,32.43242131776333,1,0,0
265639308,2887587,2556,9.84,173.05599999999995,14.116500825900145,0,0,1
361150437,3316311,1573,7.98,164.388,18.11496836013221,0,1,0
386319107,7285980,2814,9.98,150.874,12.762868346536198,0,0,1
358915786,7965241,3929,20.7,145.51,19.806030046198007,1,0,0
347794248,6342136,2702,21.49,155.516,28.91661479163659,1,0,0
615649003,3556695,3861,8.35,138.576,7.82735541356216,0,0,1
312671026,3276737,3583,10.41,152.356,10.599014270557284,0,0,1
598277450,3576105,2054,6.13,161.832,10.766775902020907,0,0,1
630322279,2282039,2300,8.43,138.006,13.213933966194755,0,0,1
411531709,478585,2989,9.76,151.556,11.791074943083355,0,0,1
546679780,4362441,2605,8.73,164.502,13.031710825941065,0,0,1
113417873,4969375,2481,9.71,145.488,14.094985157164896,0,0,1
380916119,6113340,4141,12.79,142.20600000000005,11.06931041979492,0,0,1
327812941,11709807,6110,57.85,147.34,33.78324485570314,1,0,0
374557573,9051351,4734,31.97,134.40200000000002,24.20211272227068,1,0,0
436400522,6080660,4857,34.57,126.226,25.89712001600651,1,0,0
56410786,4969375,6548,25.84,150.38,14.342839000367114,0,0,1
213490439,6584414,3225,25.96,159.834,29.231693440542198,1,0,0
236301714,9051351,5066,39.79,144.29399999999995,28.31551227659513,1,0,0
456384374,14176671,3354,13.42,92.434,14.676477745680721,1,0,0
172344302,1593645,3169,22.01,150.368,24.991384542675142,1,0,0
294734844,9336459,4232,14.88,173.304,12.610022517896194,0,0,1
602440925,3060590,4585,15.88,156.93,12.497856121534793,0,0,1
319472364,280024,1464,5.36,172.796,13.327127725338984,0,0,1
353270381,1986853,1723,5.03,170.578,11.056438169518097,0,0,1
350974988,12908326,5145,46.99,149.994,32.934283772241784,1,0,0
437146773,7382493,1840,6.21,152.83,12.071203231095724,0,0,1
318065944,11709807,5570,47.2,127.774,29.818062012621883,1,0,0
466314534,993718,3605,13.4,146.124,13.41263177979205,0,0,1
279478251,13619220,7951,40.2,167.726,18.80741431514184,1,0,0
324063620,95439,6540,48.96,124.506,26.483593813849325,1,0,0
321501473,4615477,2720,8.66,148.072,11.4289673840391,0,0,1
102537640,3808,14216,41.83,149.418,10.58850308518234,0,0,1
533087471,3276737,2587,19.46,164.188,27.098956728920733,1,0,0
32013614,139383,8039,52.53,130.966,23.72322601732241,0,1,0
306248431,4535678,3548,25.28,134.984,25.76964551458905,1,0,0
231347151,4535678,4891,35.39,128.946,26.22015762296211,1,0,0
403483336,2844791,5475,45.0,136.74200000000002,29.81399055113873,1,0,0
566647670,2479025,2014,8.03,150.976,14.780648404574285,0,0,1
462476634,3381703,3106,7.85,145.928,9.09411483866327,0,0,1
155551282,5107134,1762,5.35,135.784,10.951333103505778,0,0,1
461744407,2974312,3581,10.36,137.18,10.609939385946495,0,0,1
622798006,3289673,8317,59.25,127.304,25.80329182483862,1,0,0
502902015,7516129,5921,17.32,114.46,10.560086050506053,0,0,1
324987497,993718,3298,24.28,95.784,26.676006801831694,1,0,0
232575048,1063624,3400,14.05,174.91,14.869405333466279,0,0,1
323026473,3916526,6312,19.54,144.8,11.465946232527076,1,0,0
395710382,4439016,5724,19.78,145.744,12.603792118095825,0,0,1
630938054,2333172,2570,5.64,139.468,8.444653035082109,0,0,1
279435106,3082409,2057,6.55,149.974,11.630510338521946,0,0,1
204537217,9051351,1182,8.14,132.018,24.846176494019502,1,0,0
568411570,11737814,5017,16.03,139.8,11.51156849609036,0,0,1
294011604,7723530,5653,49.87,159.494,31.22121235695396,1,0,0
319222932,11825035,4269,12.3,167.082,10.27408387871141,0,0,1
543589978,2255294,8524,63.12,174.29,26.672187792622115,1,0,0
594962079,6601602,5554,16.18,124.194,10.453760474641154,0,0,1
401942966,8994885,4705,14.96,161.328,11.429427076024187,0,0,1
419432993,7038373,3040,10.49,133.468,12.432300895760212,0,0,1
626646686,789985,8949,64.3,122.586,27.119823579853172,1,0,0
286041620,8875079,5062,15.89,144.30200000000005,11.173275027337606,0,0,1
450470057,12200275,8601,63.33,136.97,26.98791168776202,1,0,0
497339418,4007546,5712,15.6,143.076,9.93193924025187,0,0,1
199494792,508935,4939,42.66,144.8,31.10090178278708,1,0,0
449305964,2282039,1850,6.06,128.366,11.808098374602732,0,0,1
355942514,5306319,2988,11.91,162.372,14.345259744787285,0,0,1
283004846,4177391,3801,11.61,155.796,10.912116663178196,0,0,1
427493965,5964610,2031,6.04,146.546,10.704951186479144,0,0,1
489914578,2358,3961,14.9,169.418,13.745524200727832,0,0,1
212470710,3082409,2362,8.55,167.12599999999995,13.260347180931747,0,0,1
395308040,4439016,7300,55.41,116.87,27.34306562034329,1,0,0
449609600,3559941,3198,9.89,145.24,11.134257562941915,0,0,1
620681541,2255294,3152,15.23,183.054,17.41470062532811,1,0,0
316244164,6422295,3526,9.65,157.718,9.814143645221682,0,0,1
414693434,9091497,4668,16.21,109.824,13.423612532628512,0,1,0
497089212,2102320,3626,31.36,130.118,31.12105360748741,1,0,0
212583050,1616449,2551,9.97,143.356,14.209360669903154,0,0,1
441677206,1599388,4511,36.39,156.84799999999996,28.650851495497665,1,0,0
602527902,7178673,3016,9.98,161.886,11.98354735761453,0,0,1
342933651,7382493,7705,67.86,134.102,31.95382449458488,1,0,0
595185432,11825035,4202,8.34,100.842,7.265884230453726,0,0,1
359325583,8662931,2551,10.5,166.84,14.814582178182649,0,0,1
395575311,4439016,5495,19.75,148.22,12.97179821771154,0,0,1
349256255,6800874,1909,6.32,163.732,12.084415550158367,0,0,1
440954785,10122140,3781,11.43,158.5,11.119002686082547,0,0,1
374557845,9051351,3365,24.28,124.136,25.098973117185732,1,0,0
500683706,2844791,3844,28.95,129.65200000000002,27.413129395749067,1,0,0
445622949,1599388,4405,36.65,148.612,29.509524058154348,1,0,0
537072091,6113340,7842,65.16,124.994,30.148910979410942,1,0,0
388968153,2734298,4538,27.65,144.026,21.560908573922053,0,1,0
485085098,6919744,7417,31.79,142.668,15.43482261642628,0,1,0
154584709,2060912,2636,6.8,148.276,9.307632378158658,0,0,1
462804375,12080152,2250,4.71,135.96200000000002,7.514019144851352,0,0,1
604343945,993718,2658,10.76,148.134,14.824253608599415,0,0,1
575641277,651716,3047,23.52,113.07,27.798292482787947,1,0,0
239334333,9051351,5823,44.77,141.09799999999996,26.082601360203885,1,0,0
420228593,10815918,2626,8.49,150.06,11.934406820698312,0,0,1
402948592,851531,2054,5.49,121.836,9.656606928198183,0,0,1
326382889,126114,10499,69.5,133.64,23.85585970222301,1,0,0
495948519,4007546,2727,7.22,152.204,9.599165260347775,0,0,1
404117310,13657138,3587,10.96,145.716,10.969250052010338,0,0,1
639409456,3060590,5211,17.91,147.112,12.379224748582027,0,0,1
622191485,9198615,2458,4.86,158.596,7.121495792948086,0,0,1
291256088,4535678,2953,18.85,130.938,23.089789833266725,1,0,0
647795117,4124709,3059,14.79,143.41,17.496587365292974,1,0,0
503895652,1063624,6429,19.68,143.66,10.891402286276412,0,0,1
234704592,1063624,4016,13.92,141.276,12.463751394465158,0,0,1
216750142,9882712,5007,35.61,143.548,25.933882948725994,1,0,0
312811950,13929011,2912,20.03,147.282,25.140125548438625,1,0,0
416812937,2595849,5426,30.1,156.46200000000005,20.749660589840605,0,1,0
372025163,280024,3109,11.23,171.016,13.119439796536982,0,0,1
606758552,5072565,5628,35.67,116.258,22.96520944472455,1,0,0
440586950,7696046,2998,23.56,161.012,28.550916422033755,1,0,0
262274129,324779,3861,9.17,141.842,8.728314960788019,0,0,1
659389927,12200275,4688,27.81,127.554,22.24048658048367,1,0,0
443379305,6601602,7512,25.68,158.12,12.562659646886734,0,0,1
559075980,6606636,3819,21.51,94.982,20.292347310562814,1,0,0
68881125,804068,6329,48.18,116.454,27.60542578533246,1,0,0
41941395,1362730,7435,26.81,111.236,13.181083033774922,1,0,0
117159493,7801809,9885,49.32,123.58,17.615352519123658,0,1,0
98277485,1589193,4245,14.22,151.548,11.885672329710234,1,0,0
23066847,1737182,3871,11.36,154.838,10.571147131658527,0,0,1
191401063,1986853,4833,14.58,170.822,10.96791419698267,0,0,1
346750745,5971071,8440,38.76,127.798,16.601012088256553,1,0,0
575077216,4535678,4847,37.12,132.4,27.80229328803913,1,0,0
643754359,9336459,13883,103.64,145.122,27.445484468304315,1,0,0
586901227,6113340,11966,100.38,125.66,30.225148258006268,1,0,0
551646540,3439813,6823,20.38,149.50799999999995,10.797205478129523,0,0,1
476039556,419148,13071,98.67,140.496,27.221702951357216,1,0,0
520813869,11737814,3191,10.42,140.882,11.78685143233447,0,0,1
412752247,4535678,5147,36.55,123.174,25.859224250429286,1,0,0
264638948,12537176,5595,46.2,139.774,30.045728571878318,1,0,0
388854543,10177904,3161,10.08,164.80599999999995,11.464152409988394,0,0,1
369603428,10177904,2552,9.05,176.84,12.760499390463128,0,0,1
343275951,8349084,3637,12.25,143.668,12.084601775836141,0,0,1
168879009,804068,11298,80.42,132.90200000000002,25.708732527321555,1,0,0
430916601,10821441,4218,34.89,126.842,30.16831193815104,1,0,0
280777476,3714939,6299,51.27,128.54,29.86179192977596,1,0,0
393762729,2497422,4850,27.69,118.668,20.782025025099628,0,1,0
191174034,2358,3697,12.93,142.244,12.608397216920006,0,0,1
405060532,1428766,7050,55.87,153.882,28.46773429988669,1,0,0
617780290,5964610,2781,7.3,146.764,9.452156759297424,0,0,1
16569281,336611,3767,30.31,152.99200000000005,29.19723047576167,1,0,0
610582770,2255294,6809,47.79,180.722,25.27723505436864,1,0,0
302671257,8888545,3411,11.9,166.232,12.593533300319455,0,0,1
166291932,7516129,6929,22.94,117.626,11.909708313688315,0,0,1
314215772,6601602,6462,17.06,152.724,9.400147207077833,0,0,1
273671196,8632256,6443,20.94,160.92600000000004,11.703304241166155,0,0,1
360955227,2600099,3538,29.24,113.002,29.044235739311,1,0,0
449595248,1086745,2635,8.91,158.862,12.127800566543126,0,0,1
37601190,1290773,4749,35.37,143.11,26.808291825396903,1,0,0
34799255,432096,4915,12.83,142.61,9.414434497785253,0,0,1
318780624,136171,2131,7.21,146.2,12.420295733905794,0,0,1
55343787,4535678,4047,26.13,148.22,23.552161076650425,1,0,0
342456548,12080152,4062,8.16,121.752,7.384931736913012,0,0,1
527192969,58536,9056,28.12,118.418,11.171300495242596,0,1,0
380817426,371523,530,1.55,127.23,10.517674297288304,0,0,1
412799321,5072565,5313,35.31,130.91,24.02300825484517,1,0,0
463072796,8170078,3597,11.33,160.21,11.412860909391062,0,0,1
497388761,651716,2876,16.45,140.84,20.60594100083793,1,0,0
318047029,1468536,10161,68.15,139.92,24.181028312288213,1,0,0
395297974,4439016,10887,98.97,135.172,32.76501884406875,1,0,0
497864527,3088466,4954,15.08,154.572,11.140506653072366,0,0,1
248772683,1603116,6344,17.11,157.50799999999995,9.709383611449594,0,0,1
385204026,3060590,4933,15.76,161.314,11.497625846388555,0,0,1
366919993,12645302,3975,29.71,110.818,26.88328793040975,1,0,0
101926785,1589193,8107,30.28,152.668,13.77321765992174,0,1,0
616437676,13564468,13290,87.19,137.19799999999998,23.618596419210128,1,0,0
225028804,1796601,3900,31.34,125.666,29.468995258588105,1,0,0
378056146,4198916,6423,11.05,142.78,10.82273857962564,0,0,1
110059447,1956196,4501,10.49,139.122,8.488288360511303,0,0,1
204702242,136171,3312,11.85,144.102,12.770582840366163,0,0,1
537863496,2282039,7329,27.1,143.918,13.316781862715828,0,0,1
496582963,2894897,3249,9.82,128.516,10.872733866584149,0,0,1
456256492,519009,3358,9.77,132.006,10.51813082927837,0,0,1
429476492,11825035,6519,17.81,127.638,10.061300646457145,0,0,1
548700402,8349084,3882,11.38,144.084,10.711922737558632,0,0,1
491969055,2145516,1674,5.18,153.724,11.109578852030607,0,0,1
328690108,7823641,5526,48.81,159.292,31.372131604145583,1,0,0
431855702,6296204,4030,35.19,120.652,31.420825057304373,1,0,0
640610656,3559941,6456,20.92,155.374,11.66209207981975,0,0,1
287316561,1682336,3683,21.65,113.598,21.294368388284425,1,0,0
573833553,4997910,7811,35.74,157.554,16.5005502322654,0,1,0
603971166,947554,6959,50.48,121.166,26.133972720006657,1,0,0
216221896,4253141,2633,23.3,168.102,32.27483099715055,1,0,0
179760303,1675394,3748,28.81,153.29,28.239090092966823,1,0,0
395561038,68129,4735,15.45,142.588,11.797939141347207,0,0,1
374557690,9051351,2573,17.75,132.03799999999998,24.636737642648697,1,0,0
413816646,3537163,6275,49.5,143.634,28.4293357426188,1,0,0
535045958,5641621,8253,58.98,128.82,25.776094830100426,1,0,0
229305644,458903,4449,40.41,160.19799999999995,32.55876736168253,1,0,0
307052152,1986853,3501,10.22,152.128,10.831348422957024,0,0,1
86862096,5435152,6429,55.48,124.12,31.19078770089736,1,0,0
396938045,1842744,4059,13.88,137.248,12.310805111708605,0,0,1
161492960,5979382,2432,9.0,141.444,13.510524398629475,0,0,1
205126703,1063624,4229,13.91,143.62,12.512126252276328,0,0,1
448964037,2333172,2572,8.27,151.558,11.615236187027538,0,0,1
376183263,4668828,1132,8.31,133.34,26.788239330196966,1,0,0
398478893,171814,5790,20.22,190.766,14.047192760822965,0,1,0
356213222,3736342,3910,13.99,127.896,12.974909863077555,0,0,1
582784238,6113340,6776,21.07,142.234,11.278929920620744,0,0,1
561170076,5727574,3613,10.55,121.026,10.45093736174331,0,0,1
622657771,6296204,8188,69.77,124.614,30.81407196158904,1,0,0
297515125,16786,2050,6.38,145.872,11.501108953204115,0,0,1
454453905,1675394,6759,19.05,137.808,10.129779761795325,0,0,1
571539992,3432842,3187,26.49,128.06,29.972868089352808,1,0,0
551668152,1063624,3913,15.88,140.99200000000005,14.634927656668367,0,0,1
92642351,4535678,6217,44.41,142.162,25.826898882592978,1,0,0
276764697,2461936,6988,24.17,127.378,12.45527748541039,0,0,1
294711702,1820027,3164,10.06,152.312,11.478043064561756,0,0,1
388550303,13653,8094,50.04,145.254,22.290218607933546,0,1,0
205659077,508935,8792,81.57,144.736,32.827064435031126,1,0,0
382503696,58536,7713,25.29,139.64,11.995643853705776,0,1,0
584138295,5255745,2913,9.96,147.188,12.306602269947419,0,0,1
471435278,7313790,4895,27.93,143.856,21.80404660998104,0,1,0
440029316,14671923,4354,14.73,163.342,12.140624209070351,0,0,1
360433967,3082409,3759,13.74,143.84,13.444796480377693,0,0,1
194931531,2119401,3689,30.27,149.77,29.35082291895459,1,0,0
411889547,10981926,1914,16.25,171.78599999999997,30.693195570005606,1,0,0
279701700,1589193,6374,33.49,156.02200000000005,19.078762443953647,0,1,0
592524413,5072565,7497,55.77,135.89600000000002,26.42475667278407,1,0,0
431742413,10821441,4254,34.86,129.49,29.66612199491932,1,0,0
637206738,11737814,3215,10.05,137.838,11.27670660680922,0,0,1
480220054,791908,3851,11.84,131.892,10.965514733500381,0,0,1
642178151,3438751,3885,13.94,144.078,12.932788748969571,0,0,1
238891419,240120,4811,32.09,132.07,23.610924658546825,1,0,0
502272757,8349084,3973,11.95,133.696,10.799440445062928,0,0,1
326440331,4886757,3375,24.98,169.53599999999997,27.23423067600913,1,0,0
623660164,1593295,3215,10.06,167.15400000000002,11.226986522684829,0,0,1
483612716,3439813,4229,11.14,131.69799999999998,9.606665047956216,0,0,1
269582785,3680369,5481,13.21,148.126,8.626850227211133,0,0,1
345929503,993057,10148,79.75,148.12,29.441589896578932,1,0,0
239338891,9051351,4221,32.17,131.122,26.048669299265992,1,0,0
403502615,9121329,4014,34.3,152.37,30.732488726547235,1,0,0
226413812,4253141,4166,34.66,152.746,30.527287207358235,1,0,0
179199087,860533,4401,13.3,156.572,10.926578144461446,0,0,1
400516603,7516129,2441,7.36,105.158,10.931316593935852,0,0,1
